LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
20000.0,1,3,2,27,0,0,0,0,0,0,11849.0,13144.0,14429.0,15659.0,16959.0,-41.0,1500.0,1500.0,1500.0,1500.0,3000.0,13500.0,Yes
10000.0,2,3,1,51,2,2,0,0,0,0,103.0,-677.0,-677.0,-1067.0,-747.0,71.0,0.0,0.0,0.0,1100.0,818.0,1418.0,Yes
130000.0,2,2,2,32,0,0,0,0,0,0,7469.0,8472.0,9143.0,9741.0,9713.0,9458.0,1138.0,1173.0,1138.0,477.0,400.0,600.0,No
50000.0,1,2,2,41,0,0,0,0,0,0,48152.0,45974.0,44792.0,18649.0,16260.0,18745.0,2043.0,3000.0,14000.0,545.0,5000.0,308.0,No
150000.0,2,1,1,34,1,0,0,0,0,0,0.0,0.0,0.0,600.0,-150.0,-150.0,0.0,0.0,600.0,0.0,0.0,0.0,No
60000.0,1,3,2,24,0,0,0,0,0,0,33270.0,16636.0,17321.0,17421.0,18421.0,891.0,1715.0,1400.0,500.0,1000.0,900.0,19000.0,No
200000.0,2,1,1,55,0,0,0,0,0,0,110778.0,111431.0,96867.0,77140.0,81849.0,78046.0,3796.0,4262.0,2645.0,5834.0,2771.0,2945.0,Yes
150000.0,2,3,1,42,0,0,0,0,0,0,11070.0,5947.0,6152.0,7306.0,18726.0,13839.0,6151.0,6427.0,7306.0,18738.0,0.0,7154.0,No
50000.0,1,2,2,23,0,0,0,0,0,0,42284.0,31512.0,26097.0,27148.0,54991.0,28480.0,1800.0,1600.0,1500.0,1000.0,2400.0,1500.0,No
140000.0,2,1,2,27,0,0,0,0,0,0,143536.0,141849.0,131491.0,94362.0,85863.0,83974.0,5341.0,4000.0,3500.0,3000.0,13000.0,2300.0,No
250000.0,1,1,1,44,0,0,0,2,0,0,3893.0,54673.0,8402.0,2765.0,6037.0,3561.0,54946.0,8433.0,13.0,6049.0,17.0,4980.0,No
190000.0,1,1,2,35,0,0,0,0,0,0,24873.0,23522.0,22117.0,23433.0,22173.0,22598.0,1807.0,2000.0,2010.0,1003.0,2007.0,3019.0,No
210000.0,1,1,1,33,0,0,0,0,0,0,154714.0,150011.0,139854.0,138054.0,136674.0,136196.0,4830.0,4700.0,4515.0,4426.0,4436.0,4765.0,No
650000.0,1,1,1,44,0,0,0,0,0,0,2119.0,5094.0,5158.0,7139.0,1034.0,2127.0,5115.0,5180.0,7201.0,1035.0,2139.0,3463.0,No
130000.0,2,2,1,41,0,0,0,0,0,0,104898.0,103920.0,102270.0,96440.0,85065.0,85105.0,4714.0,4553.0,4203.0,3000.0,3100.0,3500.0,No
80000.0,2,2,2,23,2,3,2,2,0,0,84176.0,81516.0,80146.0,61392.0,60325.0,60469.0,0.0,2000.0,0.0,3091.0,2400.0,2000.0,No
20000.0,1,2,1,31,0,0,0,0,0,0,18764.0,19750.0,19848.0,20570.0,19980.0,19990.0,1610.0,1488.0,1600.0,400.0,400.0,400.0,No
50000.0,2,1,1,50,2,2,2,2,2,2,38483.0,39511.0,40582.0,41316.0,41998.0,42674.0,1960.0,2000.0,1700.0,1662.0,1493.0,0.0,Yes
100000.0,1,1,1,38,0,0,0,0,0,0,46717.0,48435.0,49854.0,51400.0,0.0,0.0,2500.0,2500.0,3000.0,0.0,0.0,0.0,Yes
300000.0,2,2,1,33,0,0,0,0,0,0,1496.0,1496.0,1496.0,2490.0,1996.0,1494.0,1500.0,1500.0,2494.0,1006.0,1498.0,2003.0,No
50000.0,2,3,1,44,0,0,0,0,0,0,47497.0,47122.0,46789.0,37465.0,27450.0,28025.0,2306.0,2400.0,2000.0,983.0,1018.0,1030.0,No
300000.0,2,1,2,46,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
170000.0,1,3,1,44,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
80000.0,1,1,1,60,0,0,0,0,0,0,53315.0,47740.0,50100.0,0.0,0.0,0.0,3300.0,6267.0,0.0,0.0,0.0,4189.0,No
310000.0,2,1,1,34,0,0,0,0,0,0,270776.0,263983.0,215686.0,186680.0,82775.0,107595.0,11080.0,8054.0,7037.0,2010.0,50186.0,2011.0,No
30000.0,2,2,1,28,0,0,0,0,0,0,25344.0,26614.0,27878.0,29103.0,29426.0,29907.0,2000.0,2000.0,2000.0,1100.0,1088.0,1124.0,No
240000.0,1,2,1,33,0,0,0,0,0,0,225312.0,229394.0,232686.0,195509.0,198861.0,202057.0,8000.0,7400.0,6500.0,7000.0,7000.0,7000.0,No
190000.0,2,1,2,39,0,0,0,0,0,0,83369.0,81617.0,83351.0,82989.0,83760.0,85707.0,3853.0,4000.0,3000.0,3200.0,3500.0,3500.0,No
500000.0,1,2,2,32,0,0,0,0,0,0,71731.0,75357.0,62407.0,63706.0,59452.0,47868.0,25487.0,80389.0,50132.0,22208.0,30167.0,25036.0,No
80000.0,2,2,2,28,0,0,0,0,0,0,18112.0,8857.0,69841.0,59075.0,58998.0,61038.0,10084.0,79200.0,2108.0,2200.0,3006.0,2523.0,No
360000.0,2,2,2,35,0,0,0,0,0,0,61793.0,79467.0,26943.0,148307.0,71373.0,7406.0,79651.0,26943.0,148307.0,71373.0,7406.0,3021.0,No
160000.0,2,2,2,34,0,0,0,0,0,0,18958.0,11842.0,7918.0,13780.0,12297.0,12752.0,24000.0,8000.0,13780.0,12300.0,12752.0,6000.0,No
240000.0,2,1,2,26,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
30000.0,1,1,1,57,2,0,0,2,3,2,22957.0,23978.0,26749.0,28085.0,27344.0,26768.0,1707.0,3478.0,2073.0,0.0,0.0,1129.0,Yes
360000.0,2,1,2,32,0,0,0,0,0,0,11358.0,17580.0,17416.0,14789.0,11800.0,21831.0,7079.0,7000.0,5000.0,0.0,11831.0,13000.0,Yes
50000.0,2,3,1,59,1,2,0,0,0,0,44977.0,43981.0,44996.0,45736.0,46748.0,47816.0,0.0,2045.0,1785.0,1900.0,2000.0,2210.0,No
30000.0,1,2,2,47,0,0,0,0,0,0,29596.0,29625.0,29523.0,29494.0,29464.0,29891.0,1600.0,1500.0,1500.0,1500.0,2000.0,2301.0,No
130000.0,1,2,2,41,0,0,0,0,0,0,124391.0,126032.0,123746.0,123107.0,42897.0,39378.0,4442.0,5200.0,5012.0,2500.0,5000.0,2000.0,No
80000.0,1,3,1,55,0,0,0,0,0,0,82567.0,84221.0,80041.0,19000.0,15178.0,14717.0,3121.0,8443.0,1582.0,548.0,531.0,479.0,No
100000.0,1,1,2,33,2,0,0,0,0,0,101329.0,103532.0,100485.0,101552.0,100752.0,100652.0,3900.0,6000.0,3900.0,4100.0,17000.0,3750.0,Yes
140000.0,2,1,2,24,2,0,0,0,2,0,778.0,982.0,1206.0,5430.0,4460.0,8429.0,980.0,1000.0,5000.0,0.0,5000.0,10000.0,No
210000.0,2,2,1,47,0,0,0,0,0,0,17952.0,18894.0,20296.0,21704.0,24086.0,26414.0,1500.0,2000.0,2000.0,3000.0,3000.0,1000.0,No
180000.0,1,2,2,30,0,0,0,2,0,0,40735.0,36337.0,36882.0,34000.0,34798.0,35488.0,1581.0,4626.0,0.0,1500.0,1419.0,1400.0,Yes
200000.0,2,1,1,38,2,0,2,2,0,0,166.0,1694.0,1519.0,0.0,0.0,600.0,1694.0,0.0,0.0,0.0,600.0,0.0,Yes
20000.0,2,1,1,32,2,2,2,2,2,2,11337.0,14372.0,11411.0,11653.0,7833.0,7945.0,6000.0,0.0,744.0,0.0,620.0,0.0,Yes
280000.0,1,2,2,42,0,0,0,0,0,0,22821.0,23169.0,82073.0,61638.0,44868.0,29804.0,1118.0,82267.0,1528.0,997.0,1049.0,13004.0,No
50000.0,1,2,1,48,0,0,0,0,0,0,48187.0,48344.0,46895.0,49161.0,6690.0,5665.0,46895.0,1775.0,51209.0,428.0,5665.0,8745.0,Yes
80000.0,2,1,1,37,0,0,0,0,0,0,2028.0,286.0,14255.0,10056.0,317.0,728.0,286.0,14255.0,10071.0,317.0,728.0,16312.0,No
20000.0,1,2,2,24,0,0,0,2,0,0,6128.0,7171.0,9582.0,9282.0,9977.0,10812.0,1300.0,2700.0,0.0,1000.0,1000.0,0.0,No
420000.0,1,1,1,51,0,0,0,0,0,0,57815.0,1000.0,0.0,287921.0,291770.0,299232.0,1000.0,0.0,288921.0,10000.0,21100.0,0.0,No
80000.0,2,2,1,25,0,2,2,0,0,0,1374.0,2373.0,2182.0,2232.0,3053.0,2271.0,1170.0,0.0,220.0,1000.0,282.0,0.0,No
30000.0,1,3,1,31,2,0,0,0,0,0,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0,No
290000.0,1,1,1,41,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
360000.0,2,1,1,27,0,0,0,0,0,0,0.0,0.0,7365.0,0.0,0.0,0.0,0.0,7365.0,0.0,0.0,0.0,8665.0,No
170000.0,2,2,1,29,0,0,0,0,0,0,79091.0,62575.0,63317.0,63903.0,43505.0,43995.0,2235.0,2493.0,2585.0,1683.0,1901.0,2111.0,No
200000.0,1,1,2,30,0,0,0,0,0,0,6589.0,3423.0,2785.0,54271.0,60326.0,63339.0,3449.0,2798.0,54271.0,7000.0,4000.0,6000.0,No
50000.0,1,2,2,30,0,0,0,0,0,0,47110.0,48447.0,48345.0,20079.0,20656.0,19818.0,2401.0,1735.0,700.0,876.0,711.0,701.0,No
100000.0,2,2,1,25,0,0,0,0,0,0,20755.0,20043.0,19778.0,24939.0,28639.0,8370.0,2000.0,2000.0,6000.0,4000.0,4000.0,3000.0,No
500000.0,1,1,2,32,0,0,0,0,0,0,208603.0,211340.0,166739.0,166464.0,168722.0,170299.0,8444.0,8009.0,5301.0,5220.0,5419.0,5313.0,No
50000.0,1,3,1,42,0,0,2,2,0,0,18838.0,22834.0,23553.0,22876.0,23328.0,24955.0,4650.0,1380.0,0.0,832.0,2000.0,0.0,No
250000.0,2,1,2,30,0,0,0,0,0,0,144807.0,162326.0,168186.0,175369.0,178156.0,189259.0,20000.0,10000.0,10000.0,7200.0,14000.0,7200.0,No
350000.0,2,1,1,36,0,0,0,0,0,0,1133.0,0.0,1342.0,2195.0,0.0,37800.0,0.0,1342.0,2195.0,0.0,37800.0,1000.0,No
90000.0,2,2,2,23,0,0,0,0,0,0,11333.0,11944.0,7832.0,7204.0,6724.0,7965.0,4234.0,6000.0,3000.0,3010.0,5000.0,3000.0,No
20000.0,1,1,2,42,3,2,2,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
80000.0,1,2,1,44,0,0,0,0,0,0,1798.0,2302.0,1604.0,3612.0,2608.0,1604.0,2310.0,1100.0,3612.0,600.0,600.0,1631.0,No
450000.0,2,1,1,42,0,0,0,0,0,0,72517.0,0.0,6281.0,3446.0,6157.0,0.0,0.0,6281.0,3446.0,6157.0,0.0,14380.0,No
170000.0,2,2,1,52,0,0,0,0,0,0,168516.0,168529.0,169956.0,119844.0,117944.0,118163.0,6791.0,7333.0,4218.0,4269.0,4481.0,4144.0,No
120000.0,2,1,2,26,0,0,0,0,0,0,67519.0,110908.0,46025.0,43887.0,36207.0,24612.0,3000.0,2100.0,2700.0,2000.0,1127.0,2202.0,No
500000.0,1,1,1,37,0,0,0,0,0,0,62053.0,46888.0,50783.0,53204.0,56946.0,58394.0,75840.0,5000.0,5012.0,10000.0,5000.0,10000.0,No
260000.0,2,2,2,33,0,0,0,0,0,0,4141.0,131000.0,129698.0,120375.0,118847.0,120361.0,133280.0,4813.0,4039.0,4095.0,4271.0,3701.0,No
130000.0,1,2,1,33,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,No
110000.0,1,2,2,26,0,0,0,0,0,0,106417.0,103587.0,56676.0,47332.0,45171.0,47092.0,9026.0,6000.0,2000.0,2000.0,3000.0,4006.0,No
100000.0,1,1,1,45,0,0,0,0,0,0,10529.0,12723.0,15807.0,18901.0,21794.0,25051.0,2688.0,3688.0,3288.0,3288.0,3688.0,0.0,No
500000.0,1,3,1,52,0,0,0,0,0,0,30561.0,38207.0,18008.0,29158.0,11484.0,103340.0,38219.0,18008.0,29248.0,11484.0,103340.0,28524.0,No
30000.0,2,2,1,30,0,0,0,0,0,0,29265.0,28901.0,28883.0,29411.0,24602.0,22760.0,2000.0,1655.0,1513.0,499.0,688.0,0.0,No
100000.0,1,3,2,25,2,2,2,0,0,0,96889.0,102893.0,99176.0,80358.0,75007.0,76805.0,8513.0,128.0,3011.0,3000.0,3200.0,3400.0,Yes
130000.0,2,2,2,37,0,0,0,0,0,0,81731.0,84383.0,87518.0,89360.0,90481.0,92858.0,4000.0,4500.0,4190.0,3500.0,4000.0,4000.0,No
120000.0,2,1,2,25,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
100000.0,2,1,2,29,0,0,0,0,0,0,33330.0,36282.0,38673.0,43014.0,48300.0,57497.0,3500.0,3000.0,5000.0,6000.0,10000.0,0.0,No
30000.0,2,2,1,21,0,0,0,0,0,0,28640.0,29133.0,30022.0,30068.0,28829.0,24935.0,1400.0,1819.0,1328.0,709.0,1101.0,1102.0,No
260000.0,1,1,1,30,0,0,0,0,0,0,27378.0,17082.0,13333.0,99.0,99.0,172104.0,10018.0,13333.0,99.0,99.0,172104.0,30013.0,No
30000.0,2,3,1,57,0,0,0,0,0,0,17779.0,19097.0,19816.0,18471.0,16305.0,0.0,2000.0,1500.0,1000.0,841.0,0.0,1030.0,No
450000.0,2,1,2,35,0,0,0,0,0,0,7256.0,812.0,17563.0,12483.0,26081.0,22985.0,816.0,17651.0,12554.0,26212.0,23114.0,2512.0,No
10000.0,1,2,2,24,1,2,0,0,0,2,5378.0,5146.0,6205.0,7139.0,7918.0,7646.0,0.0,1300.0,1200.0,900.0,0.0,700.0,No
30000.0,2,2,1,53,0,0,0,0,0,0,26891.0,28151.0,28827.0,29412.0,26199.0,27116.0,2000.0,1500.0,1000.0,1000.0,1351.0,1000.0,No
420000.0,1,2,1,34,0,0,0,0,0,0,226007.0,226465.0,205276.0,206521.0,209775.0,194883.0,10000.0,9600.0,6700.0,7000.0,7042.0,7112.0,Yes
190000.0,2,2,2,28,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,828.0,No
50000.0,2,2,1,54,0,0,0,0,0,0,48403.0,48119.0,43590.0,18264.0,18659.0,18918.0,2020.0,3128.0,1000.0,656.0,645.0,630.0,No
240000.0,2,3,1,38,0,0,2,0,0,0,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,Yes
130000.0,1,2,1,39,0,0,0,0,0,0,10896.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,No
80000.0,2,2,2,30,1,2,0,0,0,0,6393.0,6148.0,7311.0,7303.0,7456.0,7605.0,0.0,1266.0,258.0,267.0,269.0,278.0,Yes
280000.0,1,3,1,52,0,0,0,0,0,0,247868.0,251246.0,258032.0,263163.0,267083.0,272706.0,9000.0,10842.0,10928.0,9700.0,10000.0,10125.0,Yes
130000.0,1,1,2,38,0,0,0,0,0,0,131197.0,133400.0,0.0,0.0,0.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,1,2,2,29,2,2,2,2,2,2,21959.0,24685.0,24983.0,25375.0,25923.0,25358.0,3400.0,1000.0,1100.0,1100.0,0.0,2100.0,No
130000.0,2,2,2,24,0,0,0,0,0,0,135466.0,126091.0,128636.0,103400.0,40638.0,11104.0,4139.0,137549.0,3519.0,1180.0,0.0,0.0,No
110000.0,1,2,2,24,2,2,2,2,2,2,98428.0,101402.0,104878.0,105325.0,102220.0,107970.0,5500.0,6600.0,3700.0,0.0,7500.0,0.0,Yes
60000.0,2,2,1,45,0,0,0,0,0,0,59998.0,59702.0,61188.0,57459.0,26551.0,24901.0,2152.0,2464.0,1462.0,847.0,1007.0,3004.0,No
200000.0,1,1,2,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
30000.0,1,4,1,53,0,0,0,0,0,0,1780.0,0.0,0.0,0.0,0.0,0.0,24437.0,0.0,0.0,0.0,0.0,0.0,Yes
50000.0,1,1,2,39,0,0,0,0,0,0,57436.0,58483.0,55825.0,54888.0,58115.0,57299.0,2055.0,2655.0,1862.0,4007.0,2517.0,37793.0,No
290000.0,2,1,2,30,0,0,0,0,0,0,560.0,463.0,100.0,0.0,100.0,0.0,463.0,100.0,0.0,100.0,0.0,0.0,No
360000.0,2,1,2,26,0,0,0,0,0,0,2741.0,-59.0,-59.0,11868.0,-2.0,450.0,0.0,0.0,11927.0,0.0,452.0,3818.0,No
640000.0,2,2,2,39,0,0,0,0,0,0,119887.0,123223.0,119211.0,118722.0,105197.0,93921.0,10000.0,10000.0,10535.0,15000.0,5000.0,13627.0,No
290000.0,2,1,1,43,0,0,0,0,0,0,1457.0,1799.0,5029.0,3103.0,1838.0,690.0,1808.0,5054.0,3109.0,9.0,693.0,3579.0,No
50000.0,2,2,1,44,0,0,0,0,0,0,3351.0,4368.0,5391.0,6401.0,6528.0,6664.0,1077.0,1100.0,1106.0,233.0,241.0,243.0,Yes
150000.0,2,2,2,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,699.0,1170.0,0.0,0.0,0.0,699.0,1170.0,1173.0,No
500000.0,1,2,2,36,1,0,0,0,0,0,226.0,8546.0,121867.0,116089.0,114293.0,118081.0,9125.0,126768.0,3468.0,4050.0,15099.0,5015.0,No
50000.0,2,2,1,37,0,0,0,0,0,0,12246.0,11901.0,11631.0,11035.0,1335.0,90.0,1196.0,1261.0,1000.0,1335.0,90.0,1335.0,No
300000.0,1,2,1,41,0,0,0,0,0,0,163033.0,140472.0,96234.0,64482.0,100558.0,76056.0,5505.0,5000.0,3000.0,95000.0,4000.0,3500.0,No
120000.0,1,2,2,27,0,0,0,0,0,0,33474.0,29029.0,26523.0,20554.0,19348.0,17439.0,1789.0,2037.0,659.0,802.0,640.0,513.0,No
20000.0,2,3,1,30,0,0,0,0,0,0,18920.0,20030.0,21408.0,21974.0,22391.0,27189.0,1700.0,2000.0,1200.0,1000.0,12000.0,1000.0,No
310000.0,2,2,2,31,2,0,0,0,2,2,137171.0,141486.0,144515.0,154587.0,156565.0,153965.0,6600.0,6800.0,14000.0,6000.0,0.0,5800.0,Yes
60000.0,2,2,2,25,0,0,0,0,0,0,6234.0,7402.0,8270.0,9287.0,10076.0,10612.0,1276.0,1144.0,1161.0,950.0,700.0,1000.0,No
80000.0,1,1,2,37,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
90000.0,2,3,1,35,0,0,0,0,0,0,13865.0,5128.0,6911.0,8774.0,9622.0,9824.0,2054.0,6911.0,2000.0,1000.0,357.0,1000.0,No
360000.0,1,1,1,43,0,2,0,0,0,0,20310.0,6588.0,11627.0,35765.0,9681.0,3002.0,34.0,12085.0,41879.0,10053.0,4016.0,505.0,No
50000.0,2,3,1,53,2,2,2,2,0,0,41174.0,42196.0,43327.0,42335.0,43326.0,46256.0,2000.0,2100.0,0.0,2000.0,3800.0,5783.0,No
110000.0,2,3,1,39,0,0,0,0,0,0,107441.0,106808.0,75540.0,75724.0,74785.0,76079.0,4023.0,2805.0,3406.0,2670.0,2751.0,2772.0,No
30000.0,2,2,2,22,0,0,0,0,0,0,30123.0,30299.0,27758.0,22720.0,19136.0,14452.0,1600.0,2000.0,2000.0,614.0,924.0,0.0,Yes
180000.0,2,1,2,24,0,0,2,0,0,0,14670.0,22087.0,21282.0,10200.0,0.0,0.0,37867.0,0.0,200.0,0.0,0.0,0.0,No
50000.0,2,3,2,52,0,0,0,0,0,0,47670.0,48447.0,49493.0,48497.0,18930.0,19329.0,1954.0,2000.0,20567.0,1000.0,664.0,1000.0,No
130000.0,2,4,2,28,0,0,0,0,0,0,36108.0,34256.0,36357.0,37878.0,39489.0,41833.0,3000.0,3000.0,2500.0,3000.0,3000.0,2000.0,No
140000.0,2,2,2,29,0,0,0,0,0,0,128583.0,132734.0,132135.0,126622.0,127495.0,119304.0,7000.0,5000.0,5000.0,6000.0,6000.0,5300.0,No
300000.0,1,2,2,38,1,0,3,2,0,0,0.0,780.0,780.0,390.0,390.0,390.0,1560.0,0.0,0.0,390.0,390.0,540.0,Yes
360000.0,1,1,2,33,0,0,0,0,0,0,780.0,286.0,0.0,0.0,390.0,-200.0,286.0,0.0,0.0,390.0,0.0,0.0,No
140000.0,2,1,1,33,1,0,0,0,0,0,0.0,840.0,0.0,0.0,0.0,0.0,840.0,0.0,0.0,0.0,0.0,0.0,No
140000.0,1,1,1,41,0,0,0,0,0,0,4523.0,12171.0,0.0,0.0,0.0,10832.0,12171.0,0.0,0.0,0.0,10832.0,0.0,No
50000.0,2,2,2,53,0,0,0,0,0,2,7343.0,7969.0,8832.0,10931.0,11578.0,10547.0,1139.0,1002.0,13359.0,800.0,0.0,426.0,No
200000.0,1,1,2,47,0,0,0,0,0,0,696.0,696.0,696.0,696.0,846.0,696.0,696.0,696.0,696.0,846.0,696.0,696.0,No
60000.0,1,1,2,22,0,0,2,0,0,0,57392.0,60254.0,58971.0,29137.0,29900.0,30069.0,4400.0,304.0,1100.0,1216.0,1300.0,589.0,No
230000.0,2,1,1,35,0,0,0,0,0,0,2648.0,191.0,1947.0,11674.0,16160.0,32519.0,200.0,1950.0,11692.0,10000.0,20000.0,6000.0,No
160000.0,2,1,2,28,0,0,0,0,0,0,316.0,1599.0,2328.0,1798.0,1000.0,1442.0,1617.0,2378.0,1798.0,1000.0,1442.0,0.0,No
210000.0,2,2,2,28,0,0,0,0,0,0,40236.0,29230.0,24717.0,26563.0,22812.0,13620.0,2200.0,1854.0,2700.0,0.0,0.0,0.0,No
230000.0,2,2,2,53,0,0,0,0,0,0,148058.0,161291.0,136908.0,118358.0,115497.0,118539.0,20074.0,6246.0,8836.0,5955.0,8984.0,4507.0,No
90000.0,2,2,1,43,0,0,0,0,0,0,7489.0,5798.0,15112.0,0.0,0.0,0.0,5833.0,15114.0,0.0,0.0,0.0,0.0,No
20000.0,2,1,1,47,0,0,0,2,0,0,13963.0,15227.0,17968.0,17382.0,18094.0,19399.0,1500.0,3000.0,0.0,1000.0,1600.0,0.0,Yes
140000.0,2,1,2,28,0,0,0,0,0,0,138036.0,140922.0,144072.0,142381.0,142807.0,141635.0,6600.0,7000.0,5300.0,6000.0,5500.0,5500.0,Yes
80000.0,2,2,1,31,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
150000.0,1,2,1,40,0,0,0,0,0,0,154432.0,106396.0,105332.0,82191.0,77262.0,49851.0,4000.0,7041.0,3000.0,3116.0,2500.0,5000.0,No
80000.0,2,1,2,28,0,0,0,0,0,0,53301.0,55444.0,60738.0,62818.0,45413.0,44793.0,3525.0,10000.0,7296.0,3000.0,3000.0,4500.0,No
200000.0,2,1,1,37,1,0,0,0,0,0,0.0,0.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,595.0,0.0,2370.0,No
70000.0,2,1,2,31,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
320000.0,2,2,1,46,0,0,0,0,0,0,15176.0,24845.0,12680.0,5522.0,44743.0,18931.0,24969.0,12743.0,5542.0,44956.0,19011.0,8138.0,No
260000.0,2,1,2,36,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
