LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
500000.0,male,graduate school,single,35,0,0,0,0,0,0,4814.0,12939.0,19502.0,128406.0,-200.0,-200.0,13275.0,19522.0,128406.0,0.0,0.0,0.0,No
490000.0,male,graduate school,single,41,0,0,0,0,0,0,345075.0,354273.0,57454.0,59860.0,29377.0,30478.0,10000.0,4000.0,3500.0,978.0,1500.0,3500.0,No
500000.0,female,graduate school,single,34,0,0,0,0,0,0,218570.0,218978.0,218778.0,236377.0,225650.0,15233.0,18978.0,18778.0,36377.0,10650.0,15233.0,0.0,No
100000.0,male,graduate school,single,26,0,0,0,0,0,0,2724.0,46286.0,46435.0,4398.0,3437.0,3476.0,45000.0,2300.0,1000.0,0.0,1000.0,100.0,No
30000.0,male,university,married,53,0,0,0,0,0,0,18112.0,18456.0,19004.0,19030.0,24541.0,26305.0,1329.0,1267.0,683.0,8000.0,2731.0,0.0,No
80000.0,female,university,single,25,0,0,2,0,0,0,57994.0,17695.0,7987.0,2622.0,2449.0,-331.0,3327.0,44.0,2629.0,2457.0,0.0,0.0,No
160000.0,female,university,married,47,0,3,2,0,0,0,1857.0,1672.0,836.0,836.0,836.0,836.0,0.0,0.0,836.0,836.0,836.0,836.0,Yes
210000.0,female,high school,married,27,1,0,0,0,0,0,0.0,0.0,1008.0,0.0,0.0,0.0,0.0,1008.0,0.0,0.0,0.0,1114.0,No
110000.0,female,university,married,59,0,0,0,0,0,0,100800.0,40387.0,37689.0,37750.0,33281.0,30968.0,1914.0,2000.0,2000.0,1300.0,1500.0,5000.0,No
50000.0,male,university,single,24,0,0,0,0,0,0,44687.0,39137.0,39877.0,28471.0,29309.0,28409.0,2138.0,44447.0,2202.0,2004.0,1202.0,1051.0,No
50000.0,male,university,single,22,1,0,0,0,0,0,0.0,1054.0,1448.0,2535.0,0.0,0.0,1054.0,1448.0,2535.0,0.0,0.0,0.0,No
360000.0,male,graduate school,single,32,0,0,0,0,0,0,27.0,185.0,0.0,617.0,617.0,0.0,185.0,0.0,617.0,0.0,0.0,0.0,No
80000.0,female,university,single,30,0,0,0,2,0,0,35738.0,37108.0,41012.0,40052.0,41110.0,42071.0,1946.0,4850.0,0.0,1700.0,1800.0,1800.0,No
500000.0,female,graduate school,married,36,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,200.0,159200.0,No
360000.0,male,graduate school,married,46,0,0,0,0,0,0,14591.0,14828.0,14250.0,13780.0,15077.0,14009.0,3005.0,3024.0,4004.0,4008.0,3008.0,2024.0,Yes
210000.0,male,university,single,28,2,0,0,0,0,0,209479.0,211302.0,-4244.0,205759.0,151849.0,150221.0,10000.0,2572.0,213509.0,6022.0,5817.0,4048.0,Yes
270000.0,male,university,married,35,0,0,0,0,0,0,48465.0,45898.0,46765.0,55438.0,54285.0,54198.0,1737.0,2000.0,10000.0,1461.0,1492.0,899.0,No
500000.0,female,university,married,30,0,0,0,0,0,0,344.0,5757.0,1820.0,2308.0,807.0,4966.0,5757.0,1820.0,2308.0,807.0,4966.0,3240.0,No
80000.0,male,graduate school,single,27,0,0,0,0,0,0,400.0,600.0,600.0,100.0,900.0,2934.0,600.0,600.0,100.0,900.0,2934.0,0.0,No
30000.0,female,university,married,24,0,0,0,0,0,0,22280.0,23671.0,24233.0,22893.0,3332.0,3400.0,1748.0,1310.0,490.0,67.0,68.0,0.0,No
380000.0,female,graduate school,married,43,0,0,0,0,0,0,18866.0,20840.0,188.0,2172.0,5173.0,5446.0,20884.0,188.0,2172.0,5173.0,5446.0,2045.0,No
30000.0,female,high school,married,53,0,0,0,0,0,0,8615.0,9960.0,11492.0,12391.0,12891.0,9069.0,1500.0,1700.0,1500.0,500.0,1000.0,0.0,No
200000.0,female,university,single,46,0,0,0,0,0,0,430.0,430.0,430.0,5241.0,430.0,59415.0,430.0,430.0,5241.0,439.0,59415.0,1999.0,No
10000.0,male,graduate school,single,23,2,2,3,3,3,3,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
30000.0,male,graduate school,single,31,0,0,0,0,0,0,6456.0,4390.0,3016.0,4504.0,5755.0,3560.0,4398.0,3000.0,3009.0,5767.0,3566.0,26444.0,Yes
90000.0,female,university,married,41,0,0,0,0,0,0,25388.0,26460.0,26711.0,27722.0,28116.0,28552.0,1800.0,1747.0,1758.0,1152.0,1038.0,1073.0,No
330000.0,female,university,married,31,0,0,0,0,0,0,1732.0,1349.0,1366.0,1383.0,1383.0,1383.0,1000.0,1400.0,1400.0,1383.0,1383.0,851.0,No
210000.0,male,university,married,46,0,0,0,0,0,0,0.0,1828.0,765.0,0.0,0.0,0.0,1828.0,765.0,0.0,0.0,0.0,0.0,No
50000.0,male,university,single,25,0,0,2,2,4,3,28651.0,41897.0,43032.0,47242.0,46212.0,45205.0,14200.0,2100.0,5215.0,0.0,0.0,0.0,Yes
30000.0,male,university,single,33,0,0,0,0,0,0,30247.0,29118.0,29997.0,30067.0,26709.0,13836.0,1590.0,1469.0,929.0,1265.0,886.0,66.0,No
280000.0,female,university,married,31,0,0,0,2,2,2,127609.0,76057.0,75377.0,68277.0,72042.0,65921.0,6000.0,6000.0,0.0,4800.0,0.0,2226.0,No
80000.0,female,university,single,22,0,0,0,0,0,0,76737.0,70614.0,68502.0,27160.0,27712.0,29245.0,3500.0,10092.0,966.0,2000.0,2000.0,1037.0,No
110000.0,female,graduate school,single,28,0,0,0,0,0,0,91286.0,91850.0,84849.0,84362.0,59391.0,59129.0,8080.0,14298.0,2519.0,6616.0,1953.0,5300.0,No
70000.0,male,university,married,44,1,2,2,2,2,2,54297.0,52837.0,56581.0,55084.0,56071.0,59008.0,0.0,5200.0,0.0,2500.0,4000.0,0.0,Yes
180000.0,female,university,married,26,0,0,0,0,0,0,186248.0,178001.0,145248.0,58142.0,22312.0,7340.0,18000.0,5044.0,6506.0,500.0,500.0,2000.0,No
210000.0,female,graduate school,married,23,0,0,0,0,0,0,0.0,0.0,0.0,29337.0,30362.0,31356.0,0.0,0.0,29337.0,1500.0,1500.0,1500.0,Yes
70000.0,female,high school,single,29,0,0,2,0,0,0,24336.0,25510.0,24726.0,25377.0,24818.0,14978.0,3010.0,0.0,875.0,600.0,1000.0,600.0,No
50000.0,male,graduate school,single,44,0,0,0,0,0,0,51671.0,50272.0,49293.0,47154.0,50069.0,50442.0,1928.0,1595.0,1526.0,13000.0,1569.0,2614.0,No
140000.0,male,university,married,37,0,0,0,0,0,0,90186.0,74504.0,72358.0,48081.0,45543.0,26788.0,2805.0,2877.0,1360.0,1400.0,1026.0,1200.0,No
200000.0,male,graduate school,single,33,0,0,0,0,0,0,5448.0,7616.0,14771.0,1973.0,9500.0,40647.0,7616.0,14771.0,1973.0,9500.0,40647.0,589.0,No
340000.0,female,graduate school,single,35,0,0,0,0,0,0,317.0,3074.0,3002.0,2613.0,1806.0,1989.0,3074.0,3002.0,2613.0,1806.0,1989.0,3370.0,No
220000.0,female,university,married,41,0,0,0,0,0,0,143660.0,126532.0,90013.0,91191.0,86139.0,83743.0,5005.0,4500.0,4006.0,3000.0,3000.0,3000.0,No
340000.0,female,university,married,40,0,0,0,0,0,0,40681.0,43171.0,45465.0,46708.0,49912.0,52102.0,3171.0,3000.0,2000.0,4000.0,3000.0,2100.0,No
500000.0,male,graduate school,single,30,0,0,0,0,0,0,1089.0,58665.0,168052.0,254571.0,59587.0,13398.0,58665.0,170119.0,156000.0,2000.0,13398.0,527143.0,No
10000.0,female,university,single,22,0,0,0,0,0,0,14896.0,12011.0,7929.0,7693.0,6838.0,3486.0,7000.0,4000.0,207.0,229.0,70.0,0.0,No
80000.0,male,graduate school,single,35,0,0,0,0,0,0,52132.0,52568.0,54108.0,55310.0,48198.0,43536.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,No
10000.0,female,university,single,27,2,0,0,0,0,0,6694.0,7546.0,8345.0,8688.0,8865.0,9046.0,1124.0,1207.0,1000.0,177.0,181.0,0.0,No
380000.0,female,university,married,30,0,0,0,0,0,0,3745.0,738.0,1175.0,576.0,576.0,-2.0,745.0,1180.0,578.0,578.0,0.0,580.0,No
260000.0,male,graduate school,married,59,0,0,0,0,0,0,1929.0,-627.0,4134.0,792.0,1309.0,2557.0,627.0,7388.0,792.0,1312.0,2564.0,804.0,No
20000.0,female,university,married,30,0,0,0,0,0,0,18354.0,16419.0,10419.0,780.0,0.0,0.0,1225.0,1015.0,780.0,0.0,0.0,0.0,Yes
500000.0,female,graduate school,married,38,0,0,0,0,0,0,105587.0,105478.0,100026.0,86265.0,67539.0,53676.0,3627.0,3059.0,2670.0,2331.0,2406.0,1645.0,No
70000.0,female,university,married,32,0,0,0,0,0,0,67417.0,63334.0,61578.0,63061.0,64403.0,64948.0,2303.0,2400.0,2500.0,2500.0,2300.0,2400.0,No
190000.0,female,graduate school,single,32,0,0,0,0,0,0,8010.0,922.0,3200.0,15010.0,4575.0,7279.0,922.0,3208.0,15010.0,4575.0,7279.0,0.0,No
30000.0,female,graduate school,single,37,0,0,0,0,0,0,264.0,264.0,264.0,0.0,528.0,0.0,264.0,264.0,0.0,528.0,0.0,0.0,Yes
20000.0,male,university,single,34,0,0,0,0,0,0,13730.0,15170.0,15277.0,13478.0,16978.0,12914.0,2000.0,2000.0,1000.0,5000.0,12914.0,600.0,No
20000.0,male,high school,single,27,0,0,0,0,0,0,13384.0,14153.0,15417.0,16944.0,18992.0,15888.0,1300.0,1500.0,2000.0,2048.0,0.0,4500.0,Yes
240000.0,female,graduate school,single,29,0,0,0,0,0,0,23094.0,18951.0,18977.0,12055.0,7878.0,5531.0,2009.0,2000.0,300.0,1000.0,2000.0,2000.0,No
100000.0,female,university,married,29,0,0,0,0,0,0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No
150000.0,female,university,single,24,1,0,0,0,0,0,0.0,10437.0,4044.0,594.0,0.0,0.0,10437.0,4156.0,600.0,0.0,0.0,9240.0,No
200000.0,male,university,single,45,0,0,0,0,0,0,200996.0,194699.0,183344.0,153880.0,155359.0,158776.0,9200.0,9000.0,8000.0,6000.0,6000.0,6000.0,No
160000.0,female,university,married,27,0,0,0,0,0,0,31666.0,31865.0,32691.0,31490.0,28324.0,30798.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,No
80000.0,female,graduate school,married,29,0,0,0,0,0,0,4225.0,20000.0,11556.0,0.0,0.0,0.0,20000.0,11556.0,0.0,0.0,0.0,0.0,No
50000.0,female,university,single,24,0,0,0,0,0,0,53159.0,50465.0,50744.0,41232.0,14459.0,17225.0,2000.0,2097.0,2224.0,1000.0,3000.0,633.0,No
500000.0,female,others,married,32,0,0,0,0,0,0,33647.0,482.0,9034.0,64346.0,5988.0,16890.0,486.0,9041.0,64988.0,6000.0,16899.0,14028.0,No
360000.0,male,graduate school,married,52,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Yes
20000.0,female,university,married,24,2,2,0,0,0,0,3913.0,3102.0,689.0,0.0,0.0,0.0,0.0,689.0,0.0,0.0,0.0,0.0,Yes
450000.0,male,graduate school,married,54,0,0,0,0,0,0,727.0,0.0,419.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,6154.0,No
290000.0,male,graduate school,single,32,0,0,0,0,0,2,23561.0,52005.0,49188.0,68168.0,67465.0,44593.0,30020.0,2002.0,19982.0,1799.0,7.0,8210.0,No
320000.0,female,graduate school,married,46,0,0,0,0,0,0,57593.0,534.0,2709.0,0.0,7779.0,0.0,534.0,2709.0,0.0,7779.0,0.0,417.0,No
200000.0,male,others,married,66,0,0,0,0,0,0,143994.0,102211.0,54762.0,55858.0,56338.0,57360.0,4767.0,2573.0,2604.0,1997.0,2228.0,2094.0,No
230000.0,male,graduate school,single,29,2,0,0,0,0,0,481.0,12381.0,0.0,0.0,0.0,376.0,12381.0,0.0,0.0,0.0,376.0,0.0,No
130000.0,female,university,married,35,0,0,0,0,0,0,125989.0,127884.0,128231.0,127677.0,125675.0,127318.0,6500.0,6500.0,6201.0,5000.0,5500.0,5100.0,No
80000.0,female,university,married,31,0,0,0,0,0,0,70492.0,68652.0,67881.0,38465.0,27773.0,29132.0,2806.0,4006.0,1804.0,2003.0,3004.0,1502.0,Yes
120000.0,female,graduate school,married,39,1,0,0,0,0,0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,No
20000.0,male,university,married,38,0,0,0,0,2,0,6715.0,7736.0,8745.0,9394.0,9101.0,9282.0,1287.0,1296.0,945.0,0.0,481.0,829.0,No
60000.0,male,graduate school,single,30,1,0,0,0,0,0,0.0,345.0,11736.0,11387.0,10228.0,10497.0,345.0,13737.0,0.0,4000.0,6000.0,0.0,No
20000.0,female,high school,married,51,1,2,0,0,0,0,15399.0,14859.0,15913.0,17033.0,17466.0,19635.0,0.0,1600.0,1700.0,1000.0,2600.0,0.0,Yes
10000.0,male,university,married,37,0,0,0,0,0,0,8487.0,9003.0,0.0,390.0,4555.0,5165.0,2008.0,0.0,390.0,4555.0,1000.0,6810.0,No
200000.0,female,university,single,39,0,0,0,0,0,0,2880.0,0.0,0.0,0.0,2894.0,210.0,0.0,0.0,0.0,2894.0,210.0,2595.0,No
210000.0,female,university,single,45,0,0,0,0,0,0,467.0,2050.0,416.0,416.0,416.0,416.0,2050.0,416.0,416.0,416.0,416.0,416.0,No
50000.0,male,high school,single,25,0,0,0,0,0,0,42838.0,37225.0,36087.0,9636.0,9590.0,10030.0,1759.0,1779.0,320.0,500.0,1000.0,1000.0,No
410000.0,male,university,married,63,0,0,0,0,0,0,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,Yes
50000.0,female,university,single,24,0,0,0,0,0,0,54519.0,53638.0,53676.0,51786.0,34919.0,33571.0,2000.0,2880.0,1950.0,1050.0,1010.0,1220.0,No
360000.0,male,graduate school,married,32,0,0,0,0,0,0,2612.0,3218.0,6989.0,2729.0,1436.0,-14.0,3234.0,7021.0,6.0,7.0,0.0,0.0,No
170000.0,female,graduate school,single,49,0,0,0,0,0,0,163951.0,136825.0,140450.0,116293.0,118759.0,108766.0,5100.0,6000.0,4000.0,4000.0,3200.0,2200.0,No
110000.0,female,graduate school,single,23,0,0,0,0,0,0,83914.0,85064.0,78997.0,71276.0,68385.0,62475.0,4022.0,3300.0,2000.0,3000.0,2500.0,2310.0,No
300000.0,female,graduate school,single,26,0,0,0,0,0,0,293554.0,291421.0,3760.0,3359.0,10670.0,2969.0,7877.0,5016.0,5008.0,10032.0,2977.0,11875.0,No
500000.0,female,graduate school,married,34,0,0,0,0,0,0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,13000.0,No
290000.0,male,university,single,30,2,2,0,0,0,2,270131.0,213484.0,197238.0,202680.0,133478.0,131024.0,0.0,9000.0,10500.0,17000.0,0.0,3500.0,Yes
70000.0,male,university,married,26,0,0,0,0,0,0,66866.0,27072.0,26744.0,28087.0,27393.0,26646.0,2000.0,1396.0,3000.0,980.0,955.0,941.0,Yes
30000.0,female,university,married,35,0,0,0,0,0,0,25485.0,26503.0,27486.0,25663.0,26979.0,24306.0,1447.0,1430.0,1684.0,2000.0,892.0,2000.0,No
150000.0,female,university,married,37,0,0,0,0,0,0,0.0,1771.0,0.0,730.0,626.0,2718.0,1771.0,0.0,730.0,626.0,2718.0,0.0,No
100000.0,female,university,married,60,0,0,0,0,0,0,0.0,198.0,198.0,324.0,171.0,0.0,198.0,198.0,324.0,171.0,0.0,144.0,No
230000.0,female,university,single,32,1,0,0,0,0,0,328.0,1593.0,2015.0,1077.0,1479.0,3104.0,1621.0,2015.0,10.0,1479.0,3104.0,1152.0,No
160000.0,male,graduate school,married,40,0,0,0,0,0,0,27563.0,28350.0,25186.0,36100.0,21707.0,7928.0,5002.0,5000.0,14400.0,10000.0,4000.0,0.0,No
110000.0,female,university,single,24,0,0,0,0,0,0,49782.0,50858.0,51780.0,53647.0,53308.0,54366.0,1878.0,1800.0,2647.0,1892.0,1901.0,1728.0,No
180000.0,female,high school,married,40,0,0,0,0,0,0,1903.0,0.0,0.0,3155.0,1173.0,1021.0,0.0,0.0,3155.0,1173.0,1021.0,0.0,No
250000.0,female,graduate school,single,26,0,0,0,2,2,2,195126.0,199972.0,205635.0,212608.0,207919.0,205377.0,9500.0,10800.0,12018.0,3000.0,5000.0,12000.0,No
550000.0,male,graduate school,single,31,0,0,0,0,0,0,43769.0,38907.0,36111.0,32723.0,26946.0,26439.0,2018.0,1520.0,1131.0,1005.0,1107.0,1019.0,No
390000.0,female,graduate school,married,33,0,0,0,0,0,0,5602.0,48329.0,45281.0,31219.0,24962.0,17002.0,48329.0,2287.0,1500.0,4962.0,815.0,10000.0,No
20000.0,female,high school,married,41,0,0,2,0,0,0,6667.0,8989.0,8685.0,7698.0,8425.0,7900.0,2600.0,0.0,1300.0,1000.0,286.0,505.0,No
500000.0,female,graduate school,married,41,0,0,0,0,0,3,5094.0,5626.0,1715.0,-285.0,1715.0,1395.0,6000.0,1715.0,0.0,2000.0,0.0,0.0,No
80000.0,male,graduate school,single,46,0,0,0,0,0,0,52674.0,58068.0,28116.0,30656.0,24750.0,25543.0,9000.0,7000.0,5004.0,3000.0,4000.0,5000.0,No
200000.0,female,university,single,37,1,2,0,0,0,0,226365.0,214261.0,210315.0,206563.0,202896.0,173111.0,0.0,8000.0,9000.0,8000.0,7000.0,7200.0,No
20000.0,female,university,married,27,0,0,0,0,0,0,15939.0,17171.0,18005.0,1822.0,1316.0,1316.0,1500.0,1200.0,2000.0,0.0,0.0,0.0,No
200000.0,male,graduate school,married,36,1,2,0,0,0,0,14460.0,12825.0,13810.0,14815.0,16347.0,17531.0,0.0,1502.0,2000.0,2000.0,1513.0,1504.0,No
10000.0,male,high school,single,41,0,0,0,0,0,0,4520.0,3483.0,6862.0,8727.0,8148.0,8640.0,2000.0,4946.0,2000.0,1000.0,1000.0,1000.0,No
60000.0,male,high school,married,43,0,0,0,0,0,0,44057.0,42706.0,42345.0,42849.0,17490.0,15633.0,1669.0,2000.0,1870.0,1000.0,586.0,619.0,No
260000.0,female,graduate school,married,42,0,0,0,0,0,0,6000.0,4856.0,4328.0,15711.0,0.0,127395.0,4570.0,4353.0,17767.0,23209.0,127395.0,0.0,No
20000.0,male,university,married,34,0,0,2,3,2,0,14950.0,16446.0,19844.0,19162.0,18704.0,19226.0,2065.0,3398.0,0.0,0.0,780.0,18010.0,No
300000.0,female,university,married,41,0,0,0,0,0,0,5511.0,1982.0,2263.0,7412.0,5113.0,4121.0,1982.0,2267.0,7523.0,5113.0,4121.0,6532.0,No
80000.0,female,high school,single,30,2,0,0,0,0,0,4794.0,4989.0,2065.0,1000.0,0.0,0.0,1074.0,1000.0,1000.0,0.0,0.0,0.0,Yes
50000.0,female,university,married,37,0,0,0,0,0,0,12246.0,11901.0,11631.0,11035.0,1335.0,90.0,1196.0,1261.0,1000.0,1335.0,90.0,1335.0,No
90000.0,male,university,married,34,0,0,0,0,0,0,53105.0,54154.0,55683.0,56798.0,58508.0,63177.0,2525.0,3000.0,2637.0,3242.0,6783.0,0.0,No
80000.0,female,university,married,34,0,0,0,0,0,0,49005.0,49551.0,45930.0,0.0,0.0,0.0,2141.0,2150.0,0.0,0.0,0.0,0.0,No
440000.0,female,high school,married,49,0,0,0,0,0,0,386288.0,367400.0,347445.0,354373.0,307773.0,293357.0,14453.0,12611.0,13022.0,10572.0,10270.0,10722.0,No
20000.0,female,graduate school,single,25,0,0,0,0,0,0,4541.0,0.0,724.0,18589.0,18985.0,19531.0,0.0,724.0,18589.0,1000.0,1000.0,1000.0,Yes
390000.0,male,graduate school,married,44,0,0,0,0,0,0,4197.0,4688.0,63661.0,60616.0,61357.0,2798.0,4711.0,63701.0,1214.0,1241.0,2812.0,46220.0,No
20000.0,male,university,married,47,0,0,0,0,0,0,15166.0,15014.0,16024.0,16345.0,17579.0,18750.0,1257.0,1267.0,588.0,1500.0,1500.0,0.0,No
80000.0,female,high school,married,44,2,0,0,0,0,0,31023.0,30390.0,390.0,390.0,780.0,780.0,1000.0,390.0,390.0,780.0,0.0,0.0,No
220000.0,female,graduate school,married,36,0,0,2,0,0,0,190691.0,206000.0,194930.0,130938.0,134664.0,140238.0,20000.0,0.0,5000.0,6000.0,8000.0,5000.0,No
60000.0,male,graduate school,married,49,2,0,0,0,0,0,60289.0,57426.0,25820.0,25793.0,28224.0,28968.0,1580.0,1500.0,1100.0,3000.0,1200.0,1100.0,Yes
50000.0,female,university,married,23,0,0,0,0,0,0,40544.0,41098.0,28383.0,28937.0,29119.0,29334.0,2000.0,1500.0,1432.0,1004.0,1035.0,1178.0,No
140000.0,male,graduate school,single,32,0,0,2,2,2,0,9556.0,6434.0,5413.0,5841.0,5215.0,8671.0,3000.0,0.0,5000.0,0.0,8671.0,7000.0,No
410000.0,female,university,married,35,0,0,0,0,0,0,11193.0,1831.0,13745.0,6033.0,8326.0,8926.0,1831.0,13745.0,121.0,8326.0,8926.0,26392.0,No
20000.0,male,high school,single,61,3,2,2,0,0,0,1930.0,1742.0,-780.0,1170.0,780.0,0.0,0.0,0.0,1950.0,0.0,0.0,1320.0,No
60000.0,female,graduate school,single,26,1,0,0,0,0,0,0.0,0.0,539.0,37970.0,39354.0,40048.0,0.0,539.0,37970.0,2000.0,1500.0,1481.0,No
280000.0,male,university,married,39,0,0,0,0,0,0,2082.0,3557.0,5623.0,5400.0,3866.0,3526.0,3597.0,5672.0,5427.0,3885.0,3543.0,3519.0,Yes
220000.0,female,university,single,28,0,0,0,0,0,0,7468.0,5045.0,4944.0,7083.0,2495.0,8365.0,5045.0,4949.0,7083.0,2495.0,8365.0,5574.0,No
120000.0,female,university,single,32,0,0,0,0,0,2,15602.0,16482.0,16743.0,17185.0,18281.0,17312.0,2000.0,1551.0,2000.0,1500.0,457.0,7000.0,Yes
280000.0,male,graduate school,single,33,0,0,0,0,0,0,275487.0,207378.0,107293.0,6283.0,5783.0,5283.0,8879.0,4743.0,1640.0,0.0,0.0,0.0,No
290000.0,female,university,married,32,0,0,0,0,0,0,169108.0,170419.0,142264.0,101952.0,103174.0,105464.0,7118.0,5800.0,3792.0,4010.0,4276.0,3655.0,No
350000.0,female,graduate school,single,32,0,0,0,0,0,0,11942.0,3236.0,7241.0,6800.0,5163.0,942.0,3252.0,7289.0,8495.0,5184.0,1.0,2.0,No
200000.0,male,graduate school,single,31,0,0,0,0,0,0,3702.0,25548.0,10594.0,7969.0,2865.0,5625.0,25678.0,10623.0,25.0,16.0,6000.0,19.0,Yes
90000.0,male,graduate school,single,30,0,0,0,0,0,0,1166.0,1918.0,930.0,930.0,2250.0,930.0,1918.0,1194.0,930.0,2250.0,930.0,930.0,No
210000.0,male,university,single,32,0,0,2,0,0,0,155913.0,165227.0,161427.0,164860.0,187329.0,186079.0,13000.0,0.0,5666.0,24886.0,6282.0,6494.0,No
230000.0,female,university,married,34,0,0,0,0,0,0,2007.0,3220.0,6163.0,2765.0,2050.0,1197.0,3229.0,6191.0,2782.0,2055.0,1200.0,1710.0,No
50000.0,female,graduate school,single,26,1,2,0,0,0,0,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,No
30000.0,female,high school,single,24,0,0,0,0,0,0,4882.0,14630.0,6323.0,2870.0,1485.0,3926.0,14630.0,6485.0,2870.0,1485.0,3926.0,0.0,No
190000.0,female,graduate school,single,27,0,0,0,0,0,0,14671.0,15141.0,17574.0,18943.0,20405.0,42921.0,2000.0,3000.0,2000.0,2000.0,25921.0,1400.0,No
180000.0,female,graduate school,single,28,0,0,0,0,0,0,6396.0,12595.0,18704.0,24410.0,29184.0,7325.0,7000.0,7000.0,7000.0,7000.0,5000.0,326.0,No
270000.0,female,graduate school,single,31,0,0,0,0,0,0,9213.0,2283.0,3203.0,1144.0,1144.0,1144.0,1080.0,1000.0,1121.0,0.0,0.0,0.0,No
20000.0,female,university,single,22,0,0,0,0,0,0,19248.0,20054.0,19133.0,19397.0,19702.0,20506.0,2000.0,1300.0,678.0,706.0,2037.0,0.0,No
130000.0,female,university,married,53,1,2,2,2,2,2,112363.0,109067.0,117301.0,113926.0,120846.0,118804.0,0.0,10000.0,0.0,8800.0,0.0,8000.0,No
510000.0,female,graduate school,married,35,0,0,0,0,0,0,62382.0,55076.0,113654.0,104449.0,95937.0,96634.0,5000.0,70000.0,3500.0,4000.0,3500.0,5000.0,No
160000.0,female,high school,married,46,0,0,0,0,0,0,24904.0,2338.0,4856.0,4127.0,3995.0,842.0,2343.0,4856.0,1000.0,3995.0,842.0,26313.0,No
20000.0,male,university,married,42,2,0,0,0,0,0,20745.0,21431.0,19745.0,19943.0,19235.0,19245.0,1373.0,1386.0,1189.0,570.0,589.0,600.0,Yes
410000.0,male,university,single,39,0,0,0,0,0,0,335938.0,328323.0,321091.0,274957.0,268891.0,262570.0,14000.0,13014.0,30000.0,12000.0,10000.0,9040.0,No
120000.0,male,graduate school,single,36,0,0,2,0,0,2,24466.0,28255.0,27507.0,27952.0,31136.0,30486.0,4500.0,0.0,1200.0,3800.0,0.0,1500.0,No
