LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,Default
200000.0,female,university,married,50,0,0,0,0,0,0,411.0,453.0,348.0,359.0,672.0,1620.0,384.0,0
30000.0,male,university,married,23,2,2,2,2,2,2,28224.0,1800.0,150.0,2250.0,1000.0,0.0,700.0,1
360000.0,female,university,married,33,0,0,0,0,0,0,11596.0,1058.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,female,graduate school,single,34,0,0,0,2,2,2,105356.0,3931.0,9600.0,0.0,9500.0,4100.0,0.0,1
30000.0,male,university,single,28,0,0,0,0,0,0,26054.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
110000.0,female,graduate school,single,34,0,0,0,0,0,0,110712.0,4112.0,3648.0,2800.0,3100.0,3133.0,2800.0,0
280000.0,female,graduate school,married,47,0,0,0,0,0,0,257561.0,20000.0,15000.0,0.0,161084.0,15000.0,20000.0,0
180000.0,female,university,married,48,0,0,0,0,0,0,4498.0,0.0,762.0,0.0,0.0,245.0,884.0,0
210000.0,male,others,single,45,0,0,0,0,0,0,2563.0,5854.0,1032.0,788.0,3565.0,3372.0,15381.0,0
20000.0,male,high school,married,47,2,2,2,2,2,0,14328.0,3114.0,800.0,770.0,0.0,776.0,549.0,1
300000.0,male,graduate school,married,58,0,0,0,0,0,0,13620.0,5823.0,0.0,0.0,3833.0,9.0,0.0,0
200000.0,female,university,married,36,0,0,0,0,0,0,1070.0,4107.0,1099.0,1099.0,1099.0,1099.0,1099.0,0
550000.0,male,university,single,33,0,0,0,0,0,0,-509.0,15.0,10014.0,20000.0,10000.0,10000.0,7548.0,0
170000.0,male,university,married,27,0,0,0,0,0,0,2697.0,0.0,1409.0,1337.0,0.0,53885.0,2000.0,0
30000.0,female,university,single,22,2,0,0,0,0,0,174.0,1995.0,3530.0,0.0,5960.0,0.0,1778.0,0
500000.0,female,university,single,36,0,0,0,0,0,0,21368.0,4066.0,5004.0,28.0,2033.0,3130.0,94593.0,0
180000.0,female,university,single,24,0,0,0,0,0,0,8031.0,2009.0,2626.0,3000.0,23320.0,1000.0,1000.0,1
270000.0,female,graduate school,single,36,0,0,0,0,0,0,16699.0,1800.0,1500.0,1600.0,830.0,1000.0,1000.0,0
500000.0,male,graduate school,married,43,0,0,0,0,0,0,124362.0,4567.0,4787.0,4745.0,4256.0,3321.0,3326.0,0
180000.0,female,high school,married,43,0,0,0,0,0,0,1473.0,22969.0,27392.0,13315.0,9000.0,12800.0,9460.0,0
280000.0,male,graduate school,single,31,0,0,0,0,0,0,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,1
50000.0,male,university,married,35,1,0,0,0,0,0,0.0,1118.0,673.0,0.0,0.0,0.0,0.0,0
60000.0,female,university,married,42,0,0,0,0,0,0,58264.0,3200.0,3000.0,800.0,1000.0,1000.0,1000.0,0
230000.0,female,graduate school,married,36,0,0,2,0,0,0,878.0,9574.0,0.0,3660.0,3790.0,6006.0,5647.0,1
160000.0,male,graduate school,married,41,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
170000.0,female,university,married,45,0,0,0,0,0,0,169625.0,6081.0,6336.0,5205.0,4452.0,4592.0,4677.0,0
200000.0,male,graduate school,married,37,0,2,0,0,0,0,446.0,0.0,123.0,200.0,123.0,280.0,151.0,1
90000.0,female,others,others,46,0,0,0,0,0,0,77263.0,8333.0,1494.0,600.0,1000.0,1000.0,257.0,0
30000.0,male,university,single,30,4,3,2,2,2,0,30562.0,0.0,0.0,1900.0,15.0,1030.0,30802.0,0
150000.0,female,graduate school,single,27,0,0,0,0,0,0,1345.0,0.0,0.0,0.0,0.0,0.0,24948.0,0
290000.0,male,university,married,50,0,0,0,0,0,0,88713.0,3459.0,4000.0,5000.0,4000.0,5000.0,5000.0,0
470000.0,male,university,single,34,0,0,0,0,0,0,247503.0,9024.0,10400.0,10000.0,25000.0,8000.0,8000.0,0
130000.0,male,graduate school,married,70,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,male,university,single,27,0,0,0,0,0,0,1566.0,2891.0,1586.0,2444.0,1586.0,1579.0,1579.0,0
110000.0,male,university,single,29,0,0,0,0,0,0,104968.0,4000.0,4000.0,4300.0,4164.0,4500.0,4200.0,0
30000.0,male,graduate school,single,31,0,0,0,0,0,0,28398.0,2081.0,1196.0,1000.0,2000.0,3000.0,5000.0,0
200000.0,male,graduate school,single,35,0,0,0,0,0,0,7429.0,24325.0,40265.0,15159.0,14079.0,20878.0,26716.0,0
280000.0,male,university,married,39,0,0,0,0,0,0,1525.0,7430.0,5234.0,3316.0,2970.0,3978.0,3258.0,0
420000.0,male,graduate school,single,42,0,0,0,0,0,0,155814.0,5397.0,5678.0,3577.0,3023.0,3026.0,3012.0,0
360000.0,female,graduate school,married,31,0,0,0,0,0,0,-5.0,0.0,0.0,4237.0,16.0,7548.0,4105.0,0
120000.0,male,university,married,43,0,0,0,0,0,0,3972.0,2816.0,1021.0,2321.0,3868.0,2980.0,0.0,0
210000.0,male,university,single,26,0,0,0,0,0,0,206714.0,7868.0,5000.0,5004.0,4500.0,3950.0,3800.0,0
300000.0,female,university,married,34,0,0,0,0,0,0,1000.0,1000.0,1000.0,1000.0,2000.0,1000.0,1000.0,1
30000.0,female,high school,married,43,1,2,2,2,2,2,12603.0,1000.0,1200.0,646.0,0.0,1300.0,1000.0,0
120000.0,male,graduate school,married,51,0,0,2,0,0,0,125702.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0,0
240000.0,female,university,married,31,0,0,0,0,0,0,184.0,0.0,2500.0,12500.0,749.0,2829.0,2900.0,0
220000.0,male,high school,married,39,0,0,0,0,0,0,188948.0,8500.0,20000.0,5003.0,3047.0,5000.0,1000.0,0
360000.0,male,university,married,36,0,0,0,0,0,0,4671.0,929.0,5405.0,500.0,597.0,2340.0,2649.0,0
10000.0,female,high school,married,58,0,0,0,0,0,0,7569.0,1158.0,1150.0,335.0,346.0,336.0,1323.0,0
240000.0,male,graduate school,married,38,0,3,2,0,0,0,6333.0,0.0,10.0,2740.0,2241.0,0.0,2731.0,0
50000.0,female,graduate school,single,24,0,0,0,0,0,0,12806.0,7522.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,female,university,married,49,0,0,0,0,0,0,47649.0,2220.0,2500.0,644.0,628.0,642.0,1500.0,0
80000.0,female,university,married,24,0,0,0,0,0,0,1462.0,1502.0,0.0,492.0,0.0,0.0,0.0,0
170000.0,male,graduate school,married,60,0,0,0,0,0,0,170359.0,11700.0,3600.0,3500.0,3500.0,3300.0,3500.0,1
50000.0,male,high school,single,39,0,0,0,0,0,0,39753.0,2000.0,2000.0,2000.0,1600.0,2000.0,2000.0,1
50000.0,male,university,single,42,0,0,0,0,0,0,49495.0,3000.0,3000.0,3003.0,5000.0,2000.0,1500.0,0
230000.0,male,graduate school,single,36,0,0,0,0,0,0,218637.0,10034.0,5600.0,10753.0,100000.0,12823.0,8910.0,0
300000.0,female,high school,married,34,0,0,0,0,0,0,280823.0,11000.0,12000.0,7200.0,6500.0,6173.0,5500.0,1
280000.0,female,university,married,29,0,0,0,0,0,0,233717.0,10004.0,3066.0,3171.0,3501.0,3030.0,2789.0,0
20000.0,male,university,others,47,0,0,2,2,0,0,390.0,780.0,0.0,0.0,780.0,0.0,0.0,1
240000.0,female,university,married,34,0,0,0,0,0,0,626.0,1921.0,19000.0,2624.0,888.0,360.0,360.0,0
100000.0,female,university,married,42,0,0,0,0,0,0,63984.0,3000.0,4000.0,3000.0,2500.0,3000.0,2500.0,0
360000.0,female,graduate school,single,35,0,0,0,0,0,0,1475.0,14200.0,17631.0,17741.0,25203.0,10000.0,216.0,0
70000.0,male,university,single,32,0,0,0,0,0,0,71336.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,1
270000.0,female,university,single,25,0,0,0,0,0,0,38525.0,2000.0,2000.0,2000.0,2408.0,1500.0,2013.0,0
290000.0,female,university,married,36,0,0,0,0,0,0,754.0,0.0,0.0,500.0,590.0,1045.0,0.0,0
400000.0,female,university,married,34,0,0,0,0,0,0,14986.0,25772.0,1500.0,13983.0,3378.0,2000.0,9353.0,0
300000.0,female,graduate school,married,59,0,0,2,2,2,2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,female,high school,married,44,0,0,0,0,0,0,11771.0,13462.0,17706.0,0.0,5646.0,14793.0,7376.0,1
50000.0,female,university,married,55,0,0,2,0,0,0,37984.0,3900.0,0.0,1300.0,1100.0,1100.0,1000.0,1
110000.0,female,university,married,39,0,0,0,0,0,0,93111.0,3226.0,3050.0,2765.0,2304.0,2400.0,1885.0,0
240000.0,female,graduate school,single,29,0,0,0,0,0,0,3093.0,2000.0,2020.0,2500.0,0.0,0.0,85.0,0
50000.0,female,university,single,24,1,2,0,0,0,0,48861.0,2000.0,2233.0,1083.0,1100.0,1400.0,3000.0,1
80000.0,female,high school,married,28,0,0,0,0,0,0,63900.0,3000.0,2470.0,2228.0,1516.0,2000.0,1556.0,1
20000.0,male,university,single,24,1,2,2,0,0,0,6962.0,1200.0,0.0,1200.0,1000.0,500.0,500.0,1
130000.0,female,university,single,29,2,2,0,0,0,0,172094.0,0.0,3300.0,2500.0,2778.0,130000.0,3689.0,0
210000.0,female,graduate school,single,29,0,0,0,0,0,0,18662.0,6224.0,199.0,200.0,10024.0,0.0,0.0,0
130000.0,male,university,single,28,0,0,0,0,0,0,88549.0,2709.0,2750.0,2767.0,2961.0,2913.0,3000.0,0
130000.0,male,graduate school,single,46,0,0,0,0,0,0,110766.0,6000.0,9000.0,2000.0,2000.0,3000.0,4000.0,1
20000.0,female,high school,single,22,0,0,0,0,0,0,16063.0,1565.0,2006.0,2011.0,7000.0,2000.0,4000.0,0
240000.0,male,graduate school,single,30,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,male,graduate school,single,27,0,0,0,0,0,0,2927.0,831.0,1226.0,330.0,0.0,0.0,0.0,1
180000.0,female,others,married,44,0,0,0,0,0,2,151538.0,6256.0,6434.0,6506.0,10813.0,0.0,5557.0,0
210000.0,female,high school,married,32,0,0,0,0,0,0,1406.0,0.0,712.0,1000.0,4000.0,0.0,821.0,0
160000.0,male,graduate school,married,58,1,0,0,0,0,0,0.0,0.0,0.0,0.0,4816.0,0.0,0.0,0
410000.0,male,university,married,45,0,0,0,0,0,0,597.0,2329.0,7670.0,1761.0,6930.0,0.0,2675.0,0
240000.0,male,high school,married,55,0,0,0,0,0,0,229254.0,8737.0,7506.0,6501.0,6501.0,7001.0,17001.0,0
50000.0,male,university,single,29,0,0,0,0,0,0,23236.0,1660.0,1065.0,5000.0,5000.0,5000.0,2000.0,0
60000.0,male,university,married,35,0,0,0,0,0,0,22226.0,1292.0,2245.0,161.0,7340.0,0.0,20341.0,0
210000.0,male,university,single,32,0,0,2,0,0,0,155913.0,13000.0,0.0,5666.0,24886.0,6282.0,6494.0,0
200000.0,female,graduate school,single,26,0,0,0,0,0,0,2179.0,6440.0,3908.0,5.0,1065.0,3000.0,1108.0,0
70000.0,male,graduate school,single,28,0,0,0,0,0,0,19728.0,8000.0,2000.0,30000.0,5000.0,20000.0,25000.0,0
210000.0,female,university,married,33,0,0,0,0,0,0,7655.0,1644.0,2261.0,11008.0,428.0,3537.0,0.0,0
70000.0,female,university,married,53,0,0,0,0,0,0,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,0
50000.0,female,university,married,22,0,0,0,0,0,0,47718.0,2106.0,2200.0,2000.0,1000.0,700.0,800.0,0
80000.0,female,high school,married,30,2,2,2,2,2,2,40654.0,2000.0,2000.0,1300.0,2000.0,1900.0,1900.0,1
100000.0,female,university,married,42,2,2,0,0,0,0,91534.0,0.0,4458.0,2973.0,2606.0,2696.0,2695.0,1
30000.0,male,graduate school,single,36,0,0,0,0,0,0,1772.0,9647.0,0.0,0.0,0.0,0.0,2011.0,0
20000.0,male,high school,single,33,1,2,2,2,2,2,16247.0,0.0,3000.0,0.0,2000.0,0.0,1000.0,0
140000.0,male,high school,married,58,2,0,0,0,0,0,98985.0,4520.0,4034.0,5050.0,6034.0,3202.0,5000.0,0
50000.0,male,graduate school,single,29,0,0,0,0,0,0,1162.0,37719.0,1095.0,2000.0,10000.0,13352.0,10000.0,0
60000.0,female,graduate school,single,28,0,0,2,2,0,0,20729.0,3016.0,1000.0,0.0,1723.0,40276.0,3000.0,0
260000.0,female,others,single,30,0,0,0,0,0,0,5106.0,280.0,6160.0,9439.0,5492.0,397.0,1790.0,0
20000.0,male,university,single,28,2,2,0,0,0,0,17429.0,0.0,1202.0,1000.0,175.0,3240.0,0.0,1
170000.0,male,graduate school,single,28,0,0,0,0,0,0,56061.0,2051.0,2197.0,1934.0,1793.0,2500.0,2000.0,0
170000.0,male,graduate school,single,36,0,0,0,0,0,0,8433.0,644.0,7567.0,0.0,499.0,576.0,0.0,0
230000.0,female,high school,single,30,0,0,0,0,0,0,1873.0,1500.0,2000.0,2000.0,2000.0,1500.0,2000.0,1
50000.0,female,high school,married,49,2,0,0,0,0,0,48297.0,3000.0,2400.0,0.0,0.0,0.0,0.0,1
150000.0,male,university,married,55,0,0,0,0,0,0,1540.0,780.0,0.0,580.0,200.0,0.0,0.0,0
60000.0,female,university,single,23,1,2,2,0,0,0,45014.0,1774.0,0.0,12858.0,4166.0,2350.0,3300.0,0
170000.0,female,graduate school,single,30,0,0,0,0,0,0,3733.0,1958.0,5956.0,1842.0,3959.0,1285.0,0.0,0
30000.0,female,university,single,36,0,0,0,0,0,0,11896.0,1600.0,1600.0,1600.0,1000.0,1000.0,1000.0,0
300000.0,female,university,single,26,0,0,0,0,0,0,29300.0,1214.0,2000.0,49379.0,1500.0,2000.0,15000.0,0
150000.0,male,graduate school,single,25,0,0,0,0,0,0,52952.0,60086.0,2000.0,2000.0,5000.0,6000.0,9000.0,0
70000.0,female,graduate school,single,25,0,0,2,2,2,0,37017.0,3900.0,0.0,3500.0,0.0,2000.0,1813.0,1
20000.0,male,graduate school,single,28,1,2,0,0,0,0,10631.0,0.0,20400.0,0.0,0.0,0.0,0.0,0
290000.0,female,university,single,34,0,0,0,0,0,0,58481.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,0
50000.0,male,graduate school,single,36,0,0,0,0,0,0,49750.0,2100.0,2000.0,2500.0,2413.0,2000.0,1987.0,0
330000.0,female,graduate school,married,34,0,0,0,0,0,0,21576.0,5002.0,15579.0,89851.0,5000.0,50000.0,100000.0,0
80000.0,male,university,single,36,2,0,0,0,0,0,79278.0,3100.0,3500.0,3400.0,3000.0,3500.0,3000.0,0
130000.0,female,high school,married,39,0,0,2,0,0,0,91982.0,8900.0,0.0,3600.0,3800.0,3800.0,5000.0,1
210000.0,male,university,single,25,0,0,0,0,0,0,13899.0,0.0,0.0,3240.0,125009.0,5009.0,5013.0,0
20000.0,male,graduate school,single,25,0,0,0,0,0,0,20052.0,1500.0,15000.0,2000.0,1000.0,900.0,1000.0,0
400000.0,female,graduate school,single,29,0,0,0,0,0,0,7622.0,39097.0,13653.0,19617.0,3930.0,7021.0,24987.0,0
500000.0,female,others,single,38,0,0,0,0,0,0,2252.0,2265.0,24905.0,40827.0,30844.0,8695.0,3532.0,0
360000.0,female,university,married,42,0,0,0,0,0,0,44380.0,968.0,990.0,390.0,390.0,3103.0,0.0,0
30000.0,female,high school,married,58,2,2,2,2,2,2,26580.0,1800.0,1000.0,0.0,2518.0,1185.0,1200.0,1
130000.0,female,university,married,37,1,2,2,2,0,0,67612.0,0.0,6300.0,0.0,2700.0,2600.0,2800.0,1
80000.0,male,graduate school,single,28,0,0,0,0,0,0,8598.0,9467.0,0.0,3967.0,9455.0,5000.0,2900.0,1
120000.0,female,graduate school,single,27,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,female,graduate school,single,52,0,0,0,0,0,0,3257.0,1000.0,0.0,0.0,318.0,0.0,0.0,0
60000.0,female,graduate school,single,24,0,0,0,0,0,0,22504.0,1420.0,1750.0,1338.0,761.0,925.0,887.0,0
30000.0,female,graduate school,single,25,0,0,0,0,0,0,26376.0,1550.0,1308.0,1300.0,700.0,1000.0,2000.0,0
240000.0,female,graduate school,single,33,0,0,0,0,0,0,99938.0,3500.0,4200.0,3600.0,3000.0,3000.0,3000.0,0
150000.0,male,graduate school,single,32,0,0,2,2,2,0,52582.0,6395.0,0.0,2100.0,222.0,1000.0,650.0,1
450000.0,male,university,married,41,0,0,0,0,0,0,1068.0,1287.0,911.0,886.0,972.0,1249.0,1416.0,0
150000.0,female,graduate school,single,33,0,0,0,0,0,0,74033.0,237.0,1426.0,1141.0,1067.0,1200.0,1150.0,0
250000.0,female,university,single,25,0,0,0,0,0,3,25823.0,1500.0,1575.0,1500.0,1000.0,0.0,0.0,0
110000.0,female,high school,married,63,0,0,0,0,0,0,390.0,390.0,390.0,390.0,780.0,0.0,390.0,1
70000.0,female,graduate school,married,35,4,4,3,2,0,0,77021.0,0.0,2001.0,0.0,1666.0,1505.0,2079.0,0
30000.0,male,university,married,35,0,0,0,0,0,0,7797.0,2687.0,8765.0,3390.0,2040.0,0.0,0.0,0
180000.0,male,university,married,35,1,2,0,0,0,0,32082.0,0.0,1400.0,2200.0,0.0,0.0,0.0,0
260000.0,male,graduate school,married,34,0,0,0,0,0,0,-40.0,0.0,0.0,8157.0,0.0,0.0,1673.0,0
50000.0,female,university,single,26,1,2,2,0,0,0,50867.0,1710.0,136.0,1206.0,2002.0,2005.0,3003.0,0
80000.0,male,university,single,26,0,0,0,0,0,0,350.0,0.0,500.0,500.0,0.0,820.0,500.0,0
50000.0,male,high school,single,38,0,0,0,0,0,0,50174.0,3000.0,3000.0,5000.0,2000.0,3000.0,1200.0,0
400000.0,female,graduate school,single,31,0,0,0,0,0,0,72551.0,8657.0,2190.0,12881.0,0.0,4590.0,0.0,0
360000.0,female,graduate school,married,48,0,0,0,0,0,0,8243.0,10752.0,3300.0,0.0,1270.0,0.0,889.0,0
360000.0,male,university,married,31,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,male,university,single,30,0,2,2,2,0,0,780.0,390.0,0.0,0.0,780.0,0.0,0.0,0
50000.0,female,university,single,38,0,0,0,0,0,0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,0
300000.0,male,university,married,40,0,0,0,0,0,0,15876.0,4347.0,0.0,2208.0,2475.0,7580.0,0.0,0
220000.0,male,graduate school,single,29,1,2,2,2,2,2,31012.0,0.0,3400.0,0.0,2576.0,0.0,2671.0,1
50000.0,male,high school,single,52,0,0,0,0,0,0,47479.0,29456.0,1300.0,675.0,694.0,704.0,798.0,0
50000.0,male,graduate school,married,24,0,0,0,0,0,0,47734.0,1763.0,1840.0,1751.0,1717.0,1773.0,1845.0,0
90000.0,female,university,single,25,0,0,0,0,0,0,91894.0,3200.0,3300.0,3000.0,3001.0,3000.0,3100.0,0
500000.0,male,graduate school,married,41,2,0,0,0,0,0,564757.0,19850.0,17200.0,15853.0,17000.0,17000.0,15740.0,1
180000.0,female,graduate school,single,29,0,0,0,0,0,0,36567.0,1682.0,1400.0,1554.0,0.0,0.0,0.0,0
30000.0,female,university,married,44,0,2,2,2,2,2,8347.0,1500.0,0.0,2000.0,392.0,0.0,2000.0,0
240000.0,female,university,single,38,0,0,0,0,0,0,34752.0,30073.0,24315.0,3724.0,28347.0,11280.0,31266.0,0
100000.0,male,graduate school,single,31,1,2,2,0,0,2,20505.0,2700.0,0.0,2000.0,1500.0,1500.0,0.0,0
30000.0,female,high school,married,32,0,0,0,2,0,0,27395.0,2000.0,5303.0,0.0,1200.0,1200.0,1200.0,0
130000.0,female,high school,married,57,0,0,0,0,0,0,125824.0,4000.0,4000.0,3000.0,2500.0,1500.0,2000.0,1
160000.0,male,graduate school,single,35,0,0,0,0,0,0,396.0,396.0,396.0,0.0,793.0,1220.0,0.0,0
70000.0,female,university,single,30,0,0,2,0,0,0,10705.0,50071.0,0.0,2000.0,2000.0,2000.0,2000.0,0
140000.0,female,high school,single,28,0,0,0,0,0,0,800.0,7937.0,10132.0,7084.0,4.0,1555.0,0.0,0
70000.0,female,high school,married,32,0,0,0,0,2,0,14180.0,3000.0,2000.0,3000.0,0.0,2000.0,3000.0,1
200000.0,male,university,single,27,2,0,0,0,0,0,189605.0,14635.0,10019.0,8029.0,7010.0,10022.0,7049.0,1
120000.0,female,university,single,30,0,0,0,0,0,0,2680.0,14770.0,7832.0,416.0,270.0,0.0,0.0,0
390000.0,female,university,married,37,0,0,0,0,0,0,175363.0,5551.0,5358.0,5500.0,5000.0,20000.0,10000.0,0
190000.0,male,graduate school,married,48,0,0,0,0,0,0,189158.0,6561.0,6900.0,0.0,0.0,0.0,0.0,0
190000.0,female,university,married,34,1,0,0,0,0,0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,male,high school,married,55,0,0,0,0,0,0,82567.0,3121.0,8443.0,1582.0,548.0,531.0,479.0,0
50000.0,female,high school,married,25,2,2,0,0,0,0,31097.0,0.0,1833.0,1000.0,1000.0,10000.0,10000.0,1
150000.0,male,graduate school,single,28,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,female,university,single,28,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
240000.0,female,graduate school,married,51,0,0,0,0,0,0,4302.0,546.0,3953.0,6646.0,6865.0,7673.0,4208.0,0
100000.0,female,graduate school,married,35,2,0,0,2,2,2,47253.0,3000.0,5000.0,2000.0,2000.0,2500.0,2300.0,1
360000.0,female,high school,single,39,1,0,0,0,0,0,0.0,0.0,271.0,0.0,561.0,0.0,0.0,0
100000.0,female,university,single,27,0,0,0,0,0,0,42713.0,10000.0,10000.0,1500.0,4000.0,5000.0,5000.0,0
50000.0,female,high school,single,25,0,0,0,0,0,0,6954.0,2161.0,1000.0,1004.0,3004.0,1005.0,2006.0,0
180000.0,female,university,single,33,0,0,0,0,0,0,4160.0,7817.0,2358.0,18577.0,11560.0,4298.0,12330.0,0
280000.0,female,university,single,39,0,0,0,0,0,0,123997.0,5600.0,5400.0,5006.0,3250.0,3400.0,3500.0,0
30000.0,female,high school,married,23,0,0,2,0,0,0,27552.0,3605.0,2.0,1731.0,1093.0,1026.0,1964.0,0
240000.0,male,others,single,29,0,0,0,0,0,0,219419.0,7000.0,10082.0,8095.0,7015.0,67006.0,7026.0,0
210000.0,female,university,married,48,0,0,0,0,0,0,11876.0,11876.0,11876.0,11876.0,18954.0,5000.0,11876.0,0
50000.0,female,university,married,36,0,0,0,0,0,0,44510.0,3000.0,3000.0,3000.0,2000.0,2000.0,5000.0,0
420000.0,female,graduate school,married,45,1,0,0,0,0,0,-34.0,2686.0,6500.0,3004.0,3797.0,3103.0,4302.0,0
230000.0,female,university,single,26,0,0,0,0,0,0,18612.0,90523.0,10000.0,5170.0,5000.0,15165.0,8981.0,0
50000.0,male,university,married,47,0,0,0,0,0,0,11325.0,1504.0,1600.0,1537.0,700.0,700.0,600.0,0
160000.0,female,graduate school,single,39,0,0,0,0,0,0,0.0,300.0,0.0,0.0,821.0,0.0,0.0,0
230000.0,female,university,married,43,0,0,0,0,0,0,7075.0,1279.0,1295.0,1300.0,468.0,2816.0,5893.0,0
180000.0,female,graduate school,single,27,0,0,2,0,0,0,99137.0,22500.0,121.0,10000.0,20000.0,25000.0,0.0,0
380000.0,female,high school,single,51,0,0,0,0,0,0,43715.0,60718.0,2200.0,48000.0,0.0,2981.0,35500.0,0
140000.0,male,graduate school,single,30,0,0,0,2,2,0,1800.0,1885.0,4158.0,0.0,0.0,2000.0,0.0,0
60000.0,female,high school,married,39,1,2,0,0,2,0,31011.0,0.0,3000.0,3638.0,0.0,1000.0,3000.0,0
170000.0,male,university,single,34,0,0,0,0,0,0,2806.0,652.0,676.0,326.0,326.0,326.0,1722.0,1
150000.0,female,graduate school,single,26,2,2,2,2,2,2,75373.0,3300.0,3200.0,0.0,5137.0,0.0,2200.0,1
240000.0,female,high school,single,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
130000.0,female,high school,married,43,2,3,2,2,2,2,19690.0,0.0,0.0,2400.0,0.0,2000.0,0.0,1
50000.0,female,university,single,51,0,0,0,0,0,0,24202.0,1340.0,1402.0,1344.0,1002.0,58.0,29.0,0
200000.0,male,university,married,38,0,0,0,0,0,0,7400.0,1005.0,220.0,2387.0,0.0,0.0,3380.0,0
120000.0,male,university,married,29,0,0,2,0,0,0,579.0,3580.0,0.0,3822.0,0.0,0.0,1261.0,0
150000.0,male,high school,married,46,0,0,0,0,0,0,96396.0,4073.0,3404.0,2722.0,54788.0,2770.0,2798.0,0
210000.0,female,university,single,27,0,0,0,0,0,0,83381.0,3100.0,3200.0,4000.0,3300.0,3500.0,3500.0,0
500000.0,female,university,married,48,0,0,0,0,0,0,39734.0,117243.0,4500.0,4500.0,5000.0,50000.0,4578.0,0
120000.0,female,graduate school,single,25,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
